Unnamed: 0,Emotion,Sentence
142,Enjoyment,"lại là lào cai , tự hào quê mình quá"
1164,Sadness,bị từ chối rồi
182,Enjoyment,tam đảo trời đẹp các mem à
236,Enjoyment,crush tao vẫn còn trinh nhé 😘
1229,Anger,nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê
355,Fear,gap kiểu này chắc đái ra quần quá
1538,Enjoyment,yêu em mọa mọa 😘😘
536,Sadness,có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi
348,Enjoyment,t cười ỉa ... 🤣🤣
199,Fear,tao không biết tao đủ ổn để đi học thêm không nữa
1112,Sadness,làm chó khổ lắm chứ bộ
232,Enjoyment,per hay xàm xàm mà zui hè
324,Disgust,dm thể loại xàm lồn
1927,Disgust,loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒
1113,Enjoyment,per  thời mệ nội kho thịt ngon hí
1082,Disgust,bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè
781,Sadness,"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi"
1036,Sadness,ngô  i đo  c bình luận chu  người no  tag người yêu va  o ma  sô  người mu  i la  i cay
281,Enjoyment,đã đẹp trai còn khôn 🙂
528,Anger,cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò
623,Anger,nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm  đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .
460,Enjoyment,khi  đứa giận nhau thì dắt nhau vào nn là xong
238,Disgust,làm ăn nhố nhăng
185,Fear,tao sợ ăn xong nóng đêm gãi toét chân
1006,Disgust,tao không được ăn thì mày cung đừng hòng
1717,Surprise,per giảm tốc kìa haha
1562,Enjoyment,mẹ đi ngầu chết mẹ đi được chứ kì quặc gì
845,Sadness,moá . tao muốn chết quách cho rồi
1633,Disgust,nói chuyện như vậy bảo sao đất nước không phát triển
1539,Anger,dume . lưu manh từ nhỏ . khốn nạn
1780,Enjoyment,anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻♂
38,Fear,mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với
224,Fear,"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết v ám ảnh vãi"
